0.22048997772828507 0.5 0.5 0.5 0.47924528301886793 0.5 0.5956989247311828 0.5 0.5 0.08018867924528301 0.5 0.5 0.4507042253521127 0.4168260038240918 0.5742753623188406 0.5 0.05042016806722689
0.09131403118040089 0.5 0.5 0.5 0.5 0.5 0.5 0.7682926829268293 0.5 0.5 0.04 0.5 0.5 0.27151051625239003 0.4076086956521739 0.5 0.16106442577030813
0.5 0.5 0.24193548387096775 0.5 0.5 0.5 0.5 0.6585365853658537 0.5 0.5 0.13333333333333333 0.5 0.5 0.22753346080305928 0.5 0.5776699029126213 0.21568627450980393
0.29398663697104677 0.3162162162162162 0.5 0.5 0.5 0.5 0.5 0.5 0.06430868167202572 0.5 0.5 0.5087719298245614 0.5 0.3422562141491396 0.3605072463768116 0.5 0.10504201680672269
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0660377358490566 0.5 0.5 0.5704225352112676 0.28680688336520077 0.28804347826086957 0.5 0.12745098039215685
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6219512195121951 0.5 0.5 0.11466666666666667 0.5 0.5 0.12810707456978968 0.2391304347826087 0.5 0.1484593837535014
0.5 0.5 0.5 0.5 0.2528301886792453 0.5 0.4838709677419355 0.5 0.5 0.4811320754716981 0.5 0.5 0.426056338028169 0.20267686424474188 0.5 0.23462783171521034 0.05742296918767507
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.07717041800643087 0.5 0.5 0.1543859649122807 0.5 0.03824091778202677 0.09420289855072464 0.5 0.025210084033613446
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3632075471698113 0.5 0.5 0.3274647887323944 0.10707456978967496 0.15579710144927536 0.5 0.01680672268907563
0.042316258351893093 0.04594594594594595 0.5 0.5 0.5 0.5 0.5 0.6036585365853658 0.5 0.5 0.13066666666666665 0.5 0.5 0.07839388145315487 0.11413043478260869 0.5 0.015406162464985995
0.5 0.5 0.5 0.5 0.07547169811320754 0.5 0.3956989247311828 0.11585365853658537 0.5 0.5 0.112 0.5 0.5 0.03441682600382409 0.5 -0.05663430420711974 0.0014005602240896359
0.5 0.5 0.5 0.5 0.21132075471698114 0.5 0.3053763440860215 0.5 0.03536977491961415 0.5 0.5 0.38596491228070173 0.5 0.022944550669216062 0.5 0.05016181229773463 -0.004201680672268907
0.5 0.5 0.08387096774193549 0.5 0.5 0.5 0.5 0.3780487804878049 0.5 0.5 0.3466666666666667 0.5 0.5 0.08795411089866156 0.10144927536231885 0.5 0.0784313725490196
0.5 0.5 0.07096774193548387 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.16140350877192983 0.5 0.06692160611854685 0.15217391304347827 0.5 0.12324929971988796
0.5 0.5 0.11290322580645161 0.5 0.5 0.5 0.5 0.5 0.5 0.7405660377358491 0.5 0.5 0.2887323943661972 0.05162523900573614 0.13043478260869565 0.5 0.07703081232492998
0.011135857461024499 0.5 0.5 0.5 0.17358490566037735 0.5 0.421505376344086 0.5 0.5 0.22641509433962265 0.5 0.5 0.2887323943661972 0.10707456978967496 0.5 0.23786407766990292 0.022408963585434174
0.0022271714922048997 0.5 0.5 0.5 0.1320754716981132 0.5 0.513978494623656 0.43902439024390244 0.5 0.5 0.336 0.5 0.5 0.1682600382409178 0.5 0.3446601941747573 0.022408963585434174
-0.013363028953229399 0.11351351351351352 0.5 0.5 0.5 0.5 0.5 0.5 0.1189710610932476 0.5 0.5 0.23859649122807017 0.5 0.12810707456978968 0.1322463768115942 0.5 0.24089635854341737
-0.013363028953229399 0.02702702702702703 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6698113207547169 0.5 0.5 0.3380281690140845 0.13575525812619502 0.17391304347826086 0.5 0.1568627450980392
0.5 0.5 0.5 0.5 0.2528301886792453 0.5 0.6258064516129033 1.829268292682927 0.5 0.5 0.37866666666666665 0.5 0.5 0.32887189292543023 0.5 0.5 0.14425770308123248
0.5 0.5 0.5 0.5 0.2679245283018868 0.5 0.4881720430107527 0.5 0.33762057877813506 0.5 0.5 0.38596491228070173 0.5 0.21414913957934992 0.5 0.5 0.08263305322128851
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 1.1132075471698113 0.5 0.5 0.35563380281690143 0.5621414913957935 0.5 0.5 0.36554621848739494
0.5 0.5 0.6516129032258065 0.5 0.5 0.5 0.5 0.5 0.5 1.5047169811320755 0.5 0.5 0.8204225352112676 0.4780114722753346 0.5 0.44983818770226536 0.35294117647058826
0.5 0.5 1.070967741935484 0.5 0.5 0.5 0.5 2.823170731707317 0.5 0.5 0.632 0.5 0.5 0.5449330783938815 0.5 0.23462783171521034 0.3627450980392157
0.40311804008908686 0.5 0.5 0.5 0.9433962264150944 0.5 0.4043010752688172 0.5 0.6495176848874598 0.5 0.5 0.2736842105263158 0.5 0.4818355640535373 0.5615942028985508 0.5 0.36834733893557425
0.6926503340757239 0.5 0.5 0.5 1.0754716981132075 0.5 0.34408602150537637 0.5 0.5 1.1415094339622642 0.5 0.5 0.9577464788732394 0.49521988527724664 0.4782608695652174 0.5 0.511204481792717
