No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
30278,130.0,-28.0,-0.029411764705882353,132.0,-4.0,-0.26,123.0,-89.0,-0.41363636363636364,129.0,-91.0,-0.41363636363636364,-89.0,-0.40271493212669685,2013,6,15,13,132.0,15,29.0,1006.0,1.79,0,0,0,1,1,0,40.0,-92.0,-0.696969696969697
30279,134.0,-31.0,-0.13768115942028986,119.0,-19.0,-0.2111801242236025,129.0,-91.0,-0.40271493212669685,132.0,-89.0,-0.40271493212669685,-65.0,-0.3155339805825243,2013,6,15,14,141.0,16,30.0,1006.0,1.79,0,0,0,0,0,0,45.0,-96.0,-0.6808510638297872
30280,124.0,-16.0,-0.26,111.0,-39.0,-0.2222222222222222,132.0,-89.0,-0.3155339805825243,141.0,-65.0,-0.3155339805825243,-38.0,-0.20105820105820105,2013,6,15,15,151.0,15,31.0,1006.0,1.79,0,0,0,1,1,0,56.0,-95.0,-0.6291390728476821
30281,109.0,-39.0,-0.2111801242236025,127.0,-34.0,-0.06382978723404255,141.0,-65.0,-0.20105820105820105,151.0,-38.0,-0.20105820105820105,-43.0,-0.22994652406417113,2013,6,15,16,144.0,16,31.0,1005.0,3.58,0,0,0,1,1,0,69.0,-75.0,-0.5208333333333334
30282,78.0,-95.0,-0.2222222222222222,126.0,-36.0,-0.05223880597014925,151.0,-38.0,-0.22994652406417113,144.0,-43.0,-0.22994652406417113,-47.0,-0.25133689839572193,2013,6,15,17,140.0,16,31.0,1005.0,6.71,0,0,0,1,1,0,69.0,-71.0,-0.5071428571428571
30283,90.0,-117.0,-0.06382978723404255,132.0,-9.0,-0.043795620437956206,144.0,-43.0,-0.25133689839572193,140.0,-47.0,-0.25133689839572193,-43.0,-0.225130890052356,2013,6,15,18,148.0,18,30.0,1005.0,8.5,0,0,0,1,1,0,59.0,-89.0,-0.6013513513513513
30284,103.0,-97.0,-0.05223880597014925,127.0,-7.0,-0.16428571428571428,140.0,-47.0,-0.225130890052356,148.0,-43.0,-0.225130890052356,-23.0,-0.12041884816753927,2013,6,15,19,168.0,19,29.0,1005.0,10.29,0,0,0,1,1,0,57.0,-111.0,-0.6607142857142857
30285,103.0,-63.0,-0.043795620437956206,131.0,-6.0,-0.19014084507042253,148.0,-43.0,-0.12041884816753927,168.0,-23.0,-0.12041884816753927,1.0,0.00510204081632653,2013,6,15,20,197.0,19,28.0,1005.0,12.08,0,0,0,1,1,0,54.0,-143.0,-0.7258883248730964
30286,122.0,-40.0,-0.16428571428571428,117.0,-23.0,-0.23357664233576642,168.0,-23.0,0.00510204081632653,197.0,1.0,0.00510204081632653,9.0,0.04639175257731959,2013,6,15,21,203.0,18,27.0,1006.0,15.21,0,0,0,1,1,0,45.0,-158.0,-0.7783251231527094
30287,97.0,-61.0,-0.19014084507042253,115.0,-27.0,-0.2589928057553957,197.0,1.0,0.04639175257731959,203.0,9.0,0.04639175257731959,-27.0,-0.14673913043478262,2013,6,15,22,157.0,16,26.0,1006.0,17.0,0,0,0,1,1,0,44.0,-113.0,-0.7197452229299363
30288,75.0,-81.0,-0.23357664233576642,105.0,-32.0,-0.2302158273381295,203.0,9.0,-0.14673913043478262,157.0,-27.0,-0.14673913043478262,-36.0,-0.1978021978021978,2013,6,15,23,146.0,15,25.0,1006.0,18.79,0,0,0,1,1,0,51.0,-95.0,-0.6506849315068494
30289,80.0,-66.0,-0.2589928057553957,103.0,-36.0,-0.26811594202898553,157.0,-27.0,-0.1978021978021978,146.0,-36.0,-0.1978021978021978,-24.0,-0.13953488372093023,2013,6,16,0,148.0,16,24.0,1006.0,0.89,0,0,0,0,0,0,57.0,-91.0,-0.6148648648648649
30290,81.0,-78.0,-0.2302158273381295,107.0,-32.0,-0.2805755395683453,146.0,-36.0,-0.13953488372093023,148.0,-24.0,-0.13953488372093023,-31.0,-0.1834319526627219,2013,6,16,1,138.0,16,23.0,1005.0,1.78,0,0,0,0,0,0,85.0,-53.0,-0.38405797101449274
30291,70.0,-87.0,-0.26811594202898553,101.0,-37.0,-0.4888888888888889,148.0,-24.0,-0.1834319526627219,138.0,-31.0,-0.1834319526627219,-22.0,-0.1301775147928994,2013,6,16,2,147.0,16,23.0,1005.0,0.89,0,0,1,0,1,0,91.0,-56.0,-0.38095238095238093
30292,77.0,-88.0,-0.2805755395683453,100.0,-39.0,-0.47761194029850745,138.0,-31.0,-0.1301775147928994,147.0,-22.0,-0.1301775147928994,-13.0,-0.08904109589041095,2013,6,16,3,133.0,15,24.0,1004.0,1.79,0,0,0,1,1,0,90.0,-43.0,-0.3233082706766917
30293,80.0,-65.0,-0.4888888888888889,69.0,-66.0,-0.5035971223021583,147.0,-22.0,-0.08904109589041095,133.0,-13.0,-0.08904109589041095,-11.0,-0.07746478873239436,2013,6,16,4,131.0,16,23.0,1004.0,3.58,0,0,0,1,1,0,94.0,-37.0,-0.2824427480916031
30294,82.0,-66.0,-0.47761194029850745,70.0,-64.0,-0.44285714285714284,133.0,-13.0,-0.07746478873239436,131.0,-11.0,-0.07746478873239436,8.0,0.06153846153846154,2013,6,16,5,138.0,17,23.0,1004.0,5.37,0,0,0,1,1,0,103.0,-35.0,-0.2536231884057971
30295,83.0,-17.0,-0.5035971223021583,69.0,-70.0,-0.3673469387755102,131.0,-11.0,0.06153846153846154,138.0,8.0,0.06153846153846154,-13.0,-0.08496732026143791,2013,6,16,6,140.0,17,23.0,1004.0,9.39,0,0,0,1,1,0,103.0,-37.0,-0.2642857142857143
30296,91.0,-3.0,-0.44285714285714284,78.0,-62.0,-0.40993788819875776,138.0,8.0,-0.08496732026143791,140.0,-13.0,-0.08496732026143791,44.0,0.4,2013,6,16,7,154.0,18,23.0,1004.0,11.18,0,0,0,1,1,0,113.0,-41.0,-0.2662337662337662
30297,94.0,-9.0,-0.3673469387755102,93.0,-54.0,-0.43455497382198954,140.0,-13.0,0.4,154.0,44.0,0.4,131.0,6.238095238095238,2013,6,16,8,152.0,18,23.0,1004.0,15.2,0,0,0,1,1,0,87.0,-65.0,-0.4276315789473684
30298,105.0,-12.0,-0.40993788819875776,95.0,-66.0,-0.419811320754717,154.0,44.0,6.238095238095238,152.0,131.0,6.238095238095238,146.0,10.428571428571429,2013,6,16,9,160.0,19,24.0,1004.0,16.99,0,0,0,1,1,0,61.0,-99.0,-0.61875
30299,115.0,-7.0,-0.43455497382198954,108.0,-83.0,-0.41363636363636364,152.0,131.0,10.428571428571429,160.0,146.0,10.428571428571429,152.0,11.692307692307692,2013,6,16,10,165.0,19,24.0,1004.0,18.78,0,0,0,1,1,0,55.0,-110.0,-0.6666666666666666
30300,130.0,1.0,-0.419811320754717,123.0,-89.0,-0.40271493212669685,160.0,146.0,11.692307692307692,165.0,152.0,11.692307692307692,145.0,4.027777777777778,2013,6,16,11,181.0,20,23.0,1003.0,20.57,0,1,0,1,1,0,40.0,-141.0,-0.7790055248618785
30301,143.0,7.0,-0.41363636363636364,129.0,-91.0,-0.3155339805825243,165.0,152.0,4.027777777777778,181.0,145.0,4.027777777777778,182.0,13.0,2013,6,16,12,196.0,20,23.0,1003.0,22.36,0,2,0,1,1,0,33.0,-163.0,-0.8316326530612245
30302,132.0,-4.0,-0.40271493212669685,132.0,-89.0,-0.20105820105820105,181.0,145.0,13.0,196.0,182.0,13.0,185.0,12.333333333333334,2013,6,16,13,200.0,20,22.0,1003.0,3.13,0,3,1,0,0,1,39.0,-161.0,-0.805
30303,119.0,-19.0,-0.3155339805825243,141.0,-65.0,-0.22994652406417113,196.0,182.0,12.333333333333334,200.0,185.0,12.333333333333334,185.0,11.5625,2013,6,16,14,201.0,20,21.0,1002.0,1.79,0,4,1,0,1,0,33.0,-168.0,-0.835820895522388
30304,111.0,-39.0,-0.20105820105820105,151.0,-38.0,-0.25133689839572193,200.0,185.0,11.5625,201.0,185.0,11.5625,182.0,10.11111111111111,2013,6,16,15,200.0,20,22.0,1002.0,3.58,0,0,1,0,1,0,32.0,-168.0,-0.84
30305,127.0,-34.0,-0.22994652406417113,144.0,-43.0,-0.225130890052356,201.0,185.0,10.11111111111111,200.0,182.0,10.11111111111111,182.0,11.375,2013,6,16,16,198.0,20,22.0,1002.0,3.13,0,0,1,0,0,1,40.0,-158.0,-0.797979797979798
30306,126.0,-36.0,-0.25133689839572193,140.0,-47.0,-0.12041884816753927,200.0,182.0,11.375,198.0,182.0,11.375,187.0,15.583333333333334,2013,6,16,17,199.0,20,22.0,1001.0,6.26,0,0,1,0,0,1,59.0,-140.0,-0.7035175879396985
30307,132.0,-9.0,-0.225130890052356,148.0,-43.0,0.00510204081632653,198.0,182.0,15.583333333333334,199.0,187.0,15.583333333333334,188.0,11.058823529411764,2013,6,16,18,205.0,20,22.0,1002.0,8.05,0,0,1,0,0,1,65.0,-140.0,-0.6829268292682927
30308,127.0,-7.0,-0.12041884816753927,168.0,-23.0,0.04639175257731959,199.0,187.0,11.058823529411764,205.0,188.0,11.058823529411764,183.0,11.4375,2013,6,16,19,199.0,20,21.0,1002.0,11.18,0,1,1,0,0,1,67.0,-132.0,-0.6633165829145728
30309,131.0,-6.0,0.00510204081632653,197.0,1.0,-0.14673913043478262,205.0,188.0,11.4375,199.0,183.0,11.4375,187.0,8.5,2013,6,16,20,209.0,20,22.0,1003.0,14.31,0,0,1,0,0,1,60.0,-149.0,-0.7129186602870813
30310,117.0,-23.0,0.04639175257731959,203.0,9.0,-0.1978021978021978,199.0,183.0,8.5,209.0,187.0,8.5,175.0,7.291666666666667,2013,6,16,21,199.0,19,22.0,1004.0,17.44,0,0,1,0,0,1,60.0,-139.0,-0.6984924623115578
30311,115.0,-27.0,-0.14673913043478262,157.0,-27.0,-0.13953488372093023,209.0,187.0,7.291666666666667,199.0,175.0,7.291666666666667,163.0,6.037037037037037,2013,6,16,22,190.0,20,22.0,1003.0,3.13,0,0,1,0,1,0,68.0,-122.0,-0.6421052631578947
30312,105.0,-32.0,-0.1978021978021978,146.0,-36.0,-0.1834319526627219,199.0,175.0,6.037037037037037,190.0,163.0,6.037037037037037,160.0,5.517241379310345,2013,6,16,23,189.0,19,22.0,1003.0,8.05,0,1,1,0,1,0,86.0,-103.0,-0.544973544973545
30313,103.0,-36.0,-0.13953488372093023,148.0,-24.0,-0.1301775147928994,190.0,163.0,5.517241379310345,189.0,160.0,5.517241379310345,130.0,3.9393939393939394,2013,6,17,0,163.0,19,22.0,1003.0,12.97,0,0,1,0,1,0,88.0,-75.0,-0.4601226993865031
30314,107.0,-32.0,-0.1834319526627219,138.0,-31.0,-0.08904109589041095,189.0,160.0,3.9393939393939394,163.0,130.0,3.9393939393939394,68.0,2.0606060606060606,2013,6,17,1,101.0,18,21.0,1003.0,16.99,0,0,1,0,1,0,75.0,-26.0,-0.25742574257425743
30315,101.0,-37.0,-0.1301775147928994,147.0,-22.0,-0.07746478873239436,163.0,130.0,2.0606060606060606,101.0,68.0,2.0606060606060606,18.0,0.5625,2013,6,17,2,50.0,17,21.0,1003.0,21.01,0,0,1,0,1,0,46.0,-4.0,-0.08
30316,100.0,-39.0,-0.08904109589041095,133.0,-13.0,0.06153846153846154,101.0,68.0,0.5625,50.0,18.0,0.5625,13.0,0.4642857142857143,2013,6,17,3,41.0,17,21.0,1003.0,25.03,0,0,1,0,1,0,50.0,9.0,0.21951219512195122
30317,69.0,-66.0,-0.07746478873239436,131.0,-11.0,-0.08496732026143791,50.0,18.0,0.4642857142857143,41.0,13.0,0.4642857142857143,12.0,0.3870967741935484,2013,6,17,4,43.0,17,21.0,1002.0,29.05,0,0,1,0,1,0,57.0,14.0,0.32558139534883723
30318,70.0,-64.0,0.06153846153846154,138.0,8.0,0.4,41.0,13.0,0.3870967741935484,43.0,12.0,0.3870967741935484,-3.0,-0.10714285714285714,2013,6,17,5,25.0,17,21.0,1003.0,1.79,0,0,1,0,0,1,67.0,42.0,1.68
30319,69.0,-70.0,-0.08496732026143791,140.0,-13.0,6.238095238095238,43.0,12.0,-0.10714285714285714,25.0,-3.0,-0.10714285714285714,-21.0,-0.5526315789473685,2013,6,17,6,17.0,17,21.0,1003.0,4.92,0,0,1,0,0,1,66.0,49.0,2.8823529411764706
30320,78.0,-62.0,0.4,154.0,44.0,10.428571428571429,25.0,-3.0,-0.5526315789473685,17.0,-21.0,-0.5526315789473685,-30.0,-0.6818181818181818,2013,6,17,7,14.0,17,22.0,1003.0,6.71,0,0,1,0,0,1,176.0,162.0,11.571428571428571
30321,93.0,-54.0,6.238095238095238,152.0,131.0,11.692307692307692,17.0,-21.0,-0.6818181818181818,14.0,-30.0,-0.6818181818181818,-29.0,-0.6444444444444445,2013,6,17,8,16.0,17,24.0,1003.0,4.02,0,0,1,0,1,0,248.0,232.0,14.5
30322,95.0,-66.0,10.428571428571429,160.0,146.0,4.027777777777778,14.0,-30.0,-0.6444444444444445,16.0,-29.0,-0.6444444444444445,-27.0,-0.574468085106383,2013,6,17,9,20.0,16,26.0,1003.0,8.04,0,0,1,0,1,0,194.0,174.0,8.7
30323,108.0,-83.0,11.692307692307692,165.0,152.0,13.0,16.0,-29.0,-0.574468085106383,20.0,-27.0,-0.574468085106383,-40.0,-0.8333333333333334,2013,6,17,10,8.0,16,27.0,1002.0,11.17,0,0,1,0,1,0,153.0,145.0,18.125
30324,123.0,-89.0,4.027777777777778,181.0,145.0,12.333333333333334,20.0,-27.0,-0.8333333333333334,8.0,-40.0,-0.8333333333333334,-13.0,-0.48148148148148145,2013,6,17,11,14.0,14,27.0,1002.0,12.96,0,0,1,0,1,0,143.0,129.0,9.214285714285714
30325,129.0,-91.0,13.0,196.0,182.0,11.5625,8.0,-40.0,-0.48148148148148145,14.0,-13.0,-0.48148148148148145,-11.0,-0.3793103448275862,2013,6,17,12,18.0,15,27.0,1002.0,0.89,0,0,0,0,0,0,147.0,129.0,7.166666666666667
30326,132.0,-89.0,12.333333333333334,200.0,185.0,10.11111111111111,14.0,-13.0,-0.3793103448275862,18.0,-11.0,-0.3793103448275862,-9.0,-0.36,2013,6,17,13,16.0,16,29.0,1001.0,1.79,0,0,0,1,1,0,148.0,132.0,8.25
30327,141.0,-65.0,11.5625,201.0,185.0,11.375,18.0,-11.0,-0.36,16.0,-9.0,-0.36,-5.0,-0.22727272727272727,2013,6,17,14,17.0,14,30.0,1001.0,3.58,0,0,0,1,1,0,125.0,108.0,6.352941176470588
30328,151.0,-38.0,10.11111111111111,200.0,182.0,15.583333333333334,16.0,-9.0,-0.22727272727272727,17.0,-5.0,-0.22727272727272727,11.0,0.6111111111111112,2013,6,17,15,29.0,15,31.0,1000.0,3.13,0,0,0,0,0,0,126.0,97.0,3.3448275862068964
30329,144.0,-43.0,11.375,198.0,182.0,11.058823529411764,17.0,-5.0,0.6111111111111112,29.0,11.0,0.6111111111111112,23.0,1.4375,2013,6,17,16,39.0,15,31.0,1000.0,3.13,0,0,0,1,1,0,110.0,71.0,1.8205128205128205
30330,140.0,-47.0,15.583333333333334,199.0,187.0,11.4375,29.0,11.0,1.4375,39.0,23.0,1.4375,22.0,1.2222222222222223,2013,6,17,17,40.0,16,30.0,999.0,6.26,0,0,0,1,1,0,120.0,80.0,2.0
30331,148.0,-43.0,11.058823529411764,205.0,188.0,8.5,39.0,23.0,1.2222222222222223,40.0,22.0,1.2222222222222223,20.0,0.9523809523809523,2013,6,17,18,41.0,16,29.0,999.0,9.39,0,0,0,1,1,0,122.0,81.0,1.975609756097561
30332,168.0,-23.0,11.4375,199.0,183.0,7.291666666666667,40.0,22.0,0.9523809523809523,41.0,20.0,0.9523809523809523,11.0,0.3142857142857143,2013,6,17,19,46.0,15,28.0,999.0,12.52,0,0,0,1,1,0,122.0,76.0,1.6521739130434783
