0.5 0.5 0.12527512979991262 0.4645161290322581 0.5 0.12527512979991262 0.1509433962264151 0.25547445255474455 0.12527512979991262 0.7225806451612903 0.8822792857005259 0.0 0.8023952095808383 0.3641304347826087 0.18421052631578946 0.7633587786259542 0.5 0.5 0.5 0.3632887189292543 0.13445378151260504
0.5 0.5 0.5 0.5 0.5 0.5 0.27547169811320754 0.5 0.5 0.7677419354838709 0.7138535390154261 0.0 0.46107784431137727 0.19021739130434784 0.02631578947368421 0.37404580152671757 0.5 0.5 0.5 0.4665391969407266 0.05742296918767507
0.5 0.5 0.5 0.3870967741935484 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.07407407407407407 0.3413173652694611 0.5 0.5 0.5 0.5 0.5 0.5 0.24282982791587 0.30532212885154064
0.22048997772828507 0.5 0.5 0.5 0.5 0.5 0.47924528301886793 0.5 0.5 0.5956989247311828 0.3968621970972147 0.0 0.5508982035928144 0.5742753623188406 0.05263157894736842 0.6641221374045801 0.5 0.5 0.5 0.4168260038240918 0.05042016806722689
0.09131403118040089 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.037037037037037035 0.46107784431137727 0.4076086956521739 0.0 0.31297709923664124 0.5 0.5 0.5 0.27151051625239003 0.16106442577030813
0.5 0.5 0.5 0.24193548387096775 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.25925925925925924 0.41317365269461076 0.5 0.5 0.5 0.5776699029126213 1.0 0.45664739884393063 0.22753346080305928 0.21568627450980393
0.29398663697104677 0.3162162162162162 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.18518518518518517 0.1497005988023952 0.3605072463768116 0.2631578947368421 -0.007633587786259542 0.5 0.5 0.5 0.3422562141491396 0.10504201680672269
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.2962962962962963 0.07784431137724551 0.28804347826086957 0.2631578947368421 0.10687022900763359 0.5 0.5 0.5 0.28680688336520077 0.12745098039215685
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8518518518518519 0.1437125748502994 0.2391304347826087 0.2631578947368421 0.22900763358778625 0.5 0.5 0.5 0.12810707456978968 0.1484593837535014
0.5 0.5 0.5 0.5 0.5 0.5 0.2528301886792453 0.5 0.5 0.4838709677419355 0.3516718299326995 0.14814814814814814 0.40119760479041916 0.5 0.5 0.5 0.23462783171521034 0.0 0.4797687861271676 0.20267686424474188 0.05742296918767507
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.14814814814814814 0.18562874251497005 0.09420289855072464 0.0 -0.04580152671755725 0.5 0.5 0.5 0.03824091778202677 0.025210084033613446
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.07784431137724551 0.15579710144927536 0.0 0.0916030534351145 0.5 0.5 0.5 0.10707456978967496 0.01680672268907563
0.042316258351893093 0.04594594594594595 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.2222222222222222 0.11976047904191617 0.11413043478260869 0.15789473684210525 0.05343511450381679 0.5 0.5 0.5 0.07839388145315487 0.015406162464985995
0.5 0.5 0.5 0.5 0.5 0.5 0.07547169811320754 0.5 0.5 0.3956989247311828 0.22217763893267606 0.0 0.041916167664670656 0.5 0.5 0.5 -0.05663430420711974 0.06666666666666667 0.1791907514450867 0.03441682600382409 0.0014005602240896359
0.5 0.5 0.5 0.5 0.5 0.5 0.21132075471698114 0.5 0.5 0.3053763440860215 0.08460634547591071 0.0 0.059880239520958084 0.5 0.5 0.5 0.05016181229773463 0.0 0.12716763005780346 0.022944550669216062 -0.004201680672268907
0.5 0.5 0.5 0.08387096774193549 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.037037037037037035 0.18562874251497005 0.10144927536231885 0.05263157894736842 0.5419847328244275 0.5 0.5 0.5 0.08795411089866156 0.0784313725490196
0.5 0.5 0.5 0.07096774193548387 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.2694610778443114 0.15217391304347827 0.0 0.3969465648854962 0.5 0.5 0.5 0.06692160611854685 0.12324929971988796
0.5 0.5 0.5 0.11290322580645161 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.037037037037037035 0.23353293413173654 0.13043478260869565 0.0 0.5877862595419847 0.5 0.5 0.5 0.05162523900573614 0.07703081232492998
0.011135857461024499 0.5 0.5 0.5 0.5 0.5 0.17358490566037735 0.5 0.5 0.421505376344086 0.2743041549011698 0.037037037037037035 0.25149700598802394 0.5 0.5 0.5 0.23786407766990292 0.06666666666666667 0.3236994219653179 0.10707456978967496 0.022408963585434174
0.0022271714922048997 0.5 0.5 0.5 0.5 0.5 0.1320754716981132 0.5 0.5 0.513978494623656 0.4841363102232668 0.07407407407407407 0.38323353293413176 0.5 0.5 0.5 0.3446601941747573 0.26666666666666666 0.48554913294797686 0.1682600382409178 0.022408963585434174
-0.013363028953229399 0.11351351351351352 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6666666666666666 0.4491017964071856 0.1322463768115942 0.15789473684210525 0.5648854961832062 0.5 0.5 0.5 0.12810707456978968 0.24089635854341737
-0.013363028953229399 0.02702702702702703 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8888888888888888 0.6347305389221557 0.17391304347826086 0.2894736842105263 0.5648854961832062 0.5 0.5 0.5 0.13575525812619502 0.1568627450980392
0.5 0.5 0.5 0.5 0.5 0.5 0.2528301886792453 0.5 0.5 0.6258064516129033 0.5490866360431578 0.3333333333333333 0.437125748502994 0.5 0.5 0.5 0.5 0.5 0.5 0.32887189292543023 0.14425770308123248
0.5 0.5 0.5 0.5 0.5 0.5 0.2679245283018868 0.5 0.5 0.4881720430107527 0.35232207632963775 0.07407407407407407 0.3473053892215569 0.5 0.5 0.5 0.5 0.5 0.5 0.21414913957934992 0.08263305322128851
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.2222222222222222 0.7604790419161677 0.5 0.5 0.5 0.5 0.5 0.5 0.5621414913957935 0.36554621848739494
0.5 0.5 0.5 0.6516129032258065 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.037037037037037035 0.7305389221556886 0.5 0.5 0.5 0.44983818770226536 0.4666666666666667 0.7225433526011561 0.4780114722753346 0.35294117647058826
0.5 0.5 0.5 1.070967741935484 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.1111111111111111 0.562874251497006 0.5 0.5 0.5 0.23462783171521034 0.6666666666666666 0.653179190751445 0.5449330783938815 0.3627450980392157
0.40311804008908686 0.5 0.5 0.5 0.5 0.5 0.9433962264150944 0.5 0.5 0.4043010752688172 0.23696020743991225 0.037037037037037035 0.6287425149700598 0.5615942028985508 0.02631578947368421 0.8778625954198473 0.5 0.5 0.5 0.4818355640535373 0.36834733893557425
0.6926503340757239 0.5 0.5 0.5 0.5 0.5 1.0754716981132075 0.5 0.5 0.34408602150537637 0.2126525502484582 0.0 0.6227544910179641 0.4782608695652174 0.0 0.9389312977099237 0.5 0.5 0.5 0.49521988527724664 0.511204481792717
